# 500 1
 0.00000000e+00 2.04013629e+02
 2.00400802e-01 1.62423061e+02
 4.00801603e-01 1.38734522e+02
 6.01202405e-01 1.21621908e+02
 8.01603206e-01 1.06970371e+02
 1.00200401e+00 9.39980030e+01
 1.20240481e+00 9.07021454e+01
 1.40280561e+00 8.41435606e+01
 1.60320641e+00 8.40425130e+01
 1.80360721e+00 7.50062292e+01
 2.00400802e+00 7.32166411e+01
 2.20440882e+00 7.31725079e+01
 2.40480962e+00 7.12987513e+01
 2.60521042e+00 7.05542111e+01
 2.80561122e+00 6.98887002e+01
 3.00601202e+00 6.48752224e+01
 3.20641283e+00 6.45461163e+01
 3.40681363e+00 6.17886620e+01
 3.60721443e+00 5.98132598e+01
 3.80761523e+00 5.63367990e+01
 4.00801603e+00 6.04763272e+01
 4.20841683e+00 5.93704011e+01
 4.40881764e+00 5.09911821e+01
 4.60921844e+00 5.36581822e+01
 4.80961924e+00 5.34263666e+01
 5.01002004e+00 5.35590876e+01
 5.21042084e+00 5.87551748e+01
 5.41082164e+00 5.16507617e+01
 5.61122244e+00 5.18279379e+01
 5.81162325e+00 4.84612924e+01
 6.01202405e+00 4.88496353e+01
 6.21242485e+00 4.77930888e+01
 6.41282565e+00 4.73247291e+01
 6.61322645e+00 4.63590606e+01
 6.81362725e+00 4.80286191e+01
 7.01402806e+00 4.42805320e+01
 7.21442886e+00 4.67985364e+01
 7.41482966e+00 4.55553537e+01
 7.61523046e+00 4.62855564e+01
 7.81563126e+00 4.54651912e+01
 8.01603206e+00 4.34159489e+01
 8.21643287e+00 4.63473982e+01
 8.41683367e+00 4.43313283e+01
 8.61723447e+00 4.28374317e+01
 8.81763527e+00 4.14147105e+01
 9.01803607e+00 4.47525556e+01
 9.21843687e+00 4.17055436e+01
 9.41883768e+00 3.95020298e+01
 9.61923848e+00 4.33525591e+01
 9.81963928e+00 3.98733715e+01
 1.00200401e+01 4.28104946e+01
 1.02204409e+01 4.15423695e+01
 1.04208417e+01 4.16495898e+01
 1.06212425e+01 4.25231656e+01
 1.08216433e+01 4.01009573e+01
 1.10220441e+01 3.43765524e+01
 1.12224449e+01 4.15393472e+01
 1.14228457e+01 3.98700181e+01
 1.16232465e+01 3.85277823e+01
 1.18236473e+01 3.88713439e+01
 1.20240481e+01 3.81335758e+01
 1.22244489e+01 3.77402668e+01
 1.24248497e+01 3.74031267e+01
 1.26252505e+01 3.79770830e+01
 1.28256513e+01 3.92562031e+01
 1.30260521e+01 3.80042409e+01
 1.32264529e+01 3.65454379e+01
 1.34268537e+01 3.66759797e+01
 1.36272545e+01 3.99404468e+01
 1.38276553e+01 3.30810501e+01
 1.40280561e+01 3.67378427e+01
 1.42284569e+01 3.58141985e+01
 1.44288577e+01 3.76031182e+01
 1.46292585e+01 3.56196105e+01
 1.48296593e+01 3.38931360e+01
 1.50300601e+01 3.37147730e+01
 1.52304609e+01 3.19744823e+01
 1.54308617e+01 3.33737281e+01
 1.56312625e+01 3.65978939e+01
 1.58316633e+01 3.15914017e+01
 1.60320641e+01 3.25829833e+01
 1.62324649e+01 3.42370753e+01
 1.64328657e+01 3.05942732e+01
 1.66332665e+01 3.17613169e+01
 1.68336673e+01 3.37366898e+01
 1.70340681e+01 3.66295048e+01
 1.72344689e+01 3.36358759e+01
 1.74348697e+01 2.99951545e+01
 1.76352705e+01 3.16675987e+01
 1.78356713e+01 2.97363773e+01
 1.80360721e+01 2.93442213e+01
 1.82364729e+01 3.61318100e+01
 1.84368737e+01 3.19789279e+01
 1.86372745e+01 3.37634326e+01
 1.88376754e+01 3.39840407e+01
 1.90380762e+01 3.13052975e+01
 1.92384770e+01 3.01039875e+01
 1.94388778e+01 2.77522319e+01
 1.96392786e+01 2.78338045e+01
 1.98396794e+01 2.92709784e+01
