 0.00000000e+00 1.24002621e+01
 1.00100100e-02 1.11038051e+01
 2.00200200e-02 9.36318524e+00
 3.00300300e-02 1.00055159e+01
 4.00400400e-02 1.03403049e+01
 5.00500501e-02 9.48043589e+00
 6.00600601e-02 9.82976573e+00
 7.00700701e-02 9.72453490e+00
 8.00800801e-02 9.44747198e+00
 9.00900901e-02 1.08571629e+01
 1.00100100e-01 9.68145189e+00
 1.10110110e-01 8.80182933e+00
 1.20120120e-01 8.61611541e+00
 1.30130130e-01 7.77731457e+00
 1.40140140e-01 8.10632917e+00
 1.50150150e-01 7.13236903e+00
 1.60160160e-01 1.04999314e+01
 1.70170170e-01 7.78714770e+00
 1.80180180e-01 8.28245929e+00
 1.90190190e-01 6.53226847e+00
 2.00200200e-01 8.92430426e+00
 2.10210210e-01 6.82049084e+00
 2.20220220e-01 8.74591626e+00
 2.30230230e-01 7.12630604e+00
 2.40240240e-01 6.59544647e+00
 2.50250250e-01 6.77265709e+00
 2.60260260e-01 6.53363372e+00
 2.70270270e-01 6.87558531e+00
 2.80280280e-01 3.50187037e+00
 2.90290290e-01 5.64741713e+00
 3.00300300e-01 6.27536699e+00
 3.10310310e-01 7.10878220e+00
 3.20320320e-01 4.74041149e+00
 3.30330330e-01 5.33280795e+00
 3.40340340e-01 3.60501051e+00
 3.50350350e-01 3.32258424e+00
 3.60360360e-01 3.08211509e+00
 3.70370370e-01 3.37259259e+00
 3.80380380e-01 4.75160308e+00
 3.90390390e-01 1.77695554e+00
 4.00400400e-01 3.38118248e+00
 4.10410410e-01 1.39202747e+00
 4.20420420e-01 3.06671732e+00
 4.30430430e-01 3.02759086e+00
 4.40440440e-01 1.93758915e+00
 4.50450450e-01 2.48770220e+00
 4.60460460e-01 2.48291142e-02
 4.70470470e-01 1.56332605e+00
 4.80480480e-01 2.30364570e+00
 4.90490490e-01 2.49310018e+00
 5.00500501e-01 -2.74355007e-01
 5.10510511e-01 5.93553632e-02
 5.20520521e-01 -8.71742081e-01
 5.30530531e-01 1.55993519e+00
 5.40540541e-01 -3.39587307e-01
 5.50550551e-01 9.18281585e-01
 5.60560561e-01 -1.01094939e+00
 5.70570571e-01 -5.11055134e-01
 5.80580581e-01 -8.36808804e-01
 5.90590591e-01 1.15184104e+00
 6.00600601e-01 -6.78457264e-01
 6.10610611e-01 -1.62355109e+00
 6.20620621e-01 -2.21550965e+00
 6.30630631e-01 -4.03303697e+00
 6.40640641e-01 -2.25409285e+00
 6.50650651e-01 -1.24629106e+00
 6.60660661e-01 -3.51527596e+00
 6.70670671e-01 -2.59630346e+00
 6.80680681e-01 -2.64690954e+00
 6.90690691e-01 -2.79893573e+00
 7.00700701e-01 -3.21296207e+00
 7.10710711e-01 -2.27800352e+00
 7.20720721e-01 -5.23045545e+00
 7.30730731e-01 -5.28614267e+00
 7.40740741e-01 -3.24122890e+00
 7.50750751e-01 -3.99029838e+00
 7.60760761e-01 -5.08717765e+00
 7.70770771e-01 -5.98619999e+00
 7.80780781e-01 -5.48735480e+00
 7.90790791e-01 -5.74220605e+00
 8.00800801e-01 -5.73505451e+00
 8.10810811e-01 -3.94745002e+00
 8.20820821e-01 -5.13973281e+00
 8.30830831e-01 -4.69668034e+00
 8.40840841e-01 -7.38641644e+00
 8.50850851e-01 -4.57322706e+00
 8.60860861e-01 -6.78391533e+00
 8.70870871e-01 -6.24477924e+00
 8.80880881e-01 -5.79456557e+00
 8.90890891e-01 -5.35698458e+00
 9.00900901e-01 -5.57174258e+00
 9.10910911e-01 -5.63034295e+00
 9.20920921e-01 -5.92508126e+00
 9.30930931e-01 -7.03903158e+00
 9.40940941e-01 -6.67893330e+00
 9.50950951e-01 -6.95135342e+00
 9.60960961e-01 -4.84869795e+00
 9.70970971e-01 -6.51109023e+00
 9.80980981e-01 -7.07013388e+00
 9.90990991e-01 -6.11060542e+00
 1.00100100e+00 -5.27101248e+00
 1.01101101e+00 -6.47746649e+00
 1.02102102e+00 -6.85596874e+00
 1.03103103e+00 -6.44310003e+00
 1.04104104e+00 -7.46513908e+00
 1.05105105e+00 -6.99227761e+00
 1.06106106e+00 -6.37713945e+00
 1.07107107e+00 -5.03323535e+00
 1.08108108e+00 -5.63052521e+00
 1.09109109e+00 -4.88840436e+00
 1.10110110e+00 -6.07845244e+00
 1.11111111e+00 -3.95968483e+00
 1.12112112e+00 -6.92636301e+00
 1.13113113e+00 -5.14866688e+00
 1.14114114e+00 -5.24096906e+00
 1.15115115e+00 -6.22781881e+00
 1.16116116e+00 -6.15759954e+00
 1.17117117e+00 -3.18968139e+00
 1.18118118e+00 -5.36251571e+00
 1.19119119e+00 -4.62462056e+00
 1.20120120e+00 -6.25313314e+00
 1.21121121e+00 -3.94931863e+00
 1.22122122e+00 -4.71166126e+00
 1.23123123e+00 -5.00239978e+00
 1.24124124e+00 -4.37129827e+00
 1.25125125e+00 -4.78116539e+00
 1.26126126e+00 -5.65637582e+00
 1.27127127e+00 -4.54568251e+00
 1.28128128e+00 -3.86590314e+00
 1.29129129e+00 -1.81344109e+00
 1.30130130e+00 -3.12458348e+00
 1.31131131e+00 -5.57860984e+00
 1.32132132e+00 -3.92855217e+00
 1.33133133e+00 -5.09391422e+00
 1.34134134e+00 -2.47512916e+00
 1.35135135e+00 -3.44200006e+00
 1.36136136e+00 -3.36464807e+00
 1.37137137e+00 -3.28005875e+00
 1.38138138e+00 -2.52582836e+00
 1.39139139e+00 -1.55653310e+00
 1.40140140e+00 -3.55382755e+00
 1.41141141e+00 -3.41795629e+00
 1.42142142e+00 -1.01099746e+00
 1.43143143e+00 -1.11680067e+00
 1.44144144e+00 -3.62145522e+00
 1.45145145e+00 -5.23840705e-01
 1.46146146e+00 -1.55270983e+00
 1.47147147e+00 -2.85712828e+00
 1.48148148e+00 -1.31619018e+00
 1.49149149e+00 -3.28935828e+00
 1.50150150e+00 -1.39574811e+00
 1.51151151e+00 -6.56022316e-01
 1.52152152e+00 2.00015784e-01
 1.53153153e+00 1.07262665e-01
 1.54154154e+00 -5.87842729e-01
 1.55155155e+00 -1.21129209e+00
 1.56156156e+00 -4.55231554e-01
 1.57157157e+00 2.12770129e-01
 1.58158158e+00 -3.40881350e-01
 1.59159159e+00 -1.30409592e+00
 1.60160160e+00 -1.22569585e-01
 1.61161161e+00 1.18615427e+00
 1.62162162e+00 2.09410400e+00
 1.63163163e+00 7.01475785e-01
 1.64164164e+00 3.62546186e-01
 1.65165165e+00 -1.71646099e-01
 1.66166166e+00 2.34351150e+00
 1.67167167e+00 6.17570233e-01
 1.68168168e+00 1.80688474e+00
 1.69169169e+00 1.77008451e+00
 1.70170170e+00 7.92151119e-02
 1.71171171e+00 2.82251418e+00
 1.72172172e+00 2.80420295e+00
 1.73173173e+00 1.34932711e+00
 1.74174174e+00 2.43637051e+00
 1.75175175e+00 2.13939907e+00
 1.76176176e+00 2.33603354e+00
 1.77177177e+00 4.18214876e+00
 1.78178178e+00 3.90630960e+00
 1.79179179e+00 1.53377046e+00
 1.80180180e+00 3.02664636e+00
 1.81181181e+00 2.07350728e+00
 1.82182182e+00 2.94646456e+00
 1.83183183e+00 4.11209390e+00
 1.84184184e+00 4.61158983e+00
 1.85185185e+00 3.17300393e+00
 1.86186186e+00 2.45007239e+00
 1.87187187e+00 3.89268420e+00
