# 400 1
0 1983.542 1625.4
0 1983.625 1625.9
0 1983.708 1636.2
0 1983.792 1644.6
0 1983.875 1643.0
0 1983.958 1639.7
0 1984.042 1639.0
0 1984.125 1638.6
0 1984.208 1639.6
0 1984.292 1643.1
0 1984.375 1643.2
0 1984.458 1639.6
0 1984.542 1637.7
0 1984.625 1640.9
0 1984.708 1649.3
0 1984.792 1654.1
0 1984.875 1653.5
0 1984.958 1655.9
0 1985.042 1656.3
0 1985.125 1652.7
0 1985.208 1654.1
0 1985.292 1657.8
0 1985.375 1656.1
0 1985.458 1650.1
0 1985.542 1646.1
0 1985.625 1650.9
0 1985.708 1661.6
0 1985.792 1667.4
0 1985.875 1667.0
0 1985.958 1666.4
0 1986.042 1666.4
0 1986.125 1666.9
0 1986.208 1669.1
0 1986.292 1670.7
0 1986.375 1668.5
0 1986.458 1664.9
0 1986.542 1662.2
0 1986.625 1663.2
0 1986.708 1670.9
0 1986.792 1678.0
0 1986.875 1678.7
0 1986.958 1677.9
0 1987.042 1677.2
0 1987.125 1676.8
0 1987.208 1678.6
0 1987.292 1680.9
0 1987.375 1681.9
0 1987.458 1680.5
0 1987.542 1676.2
0 1987.625 1676.3
0 1987.708 1683.9
0 1987.792 1690.6
0 1987.875 1691.3
0 1987.958 1690.4
0 1988.042 1690.3
0 1988.125 1690.7
0 1988.208 1690.8
0 1988.292 1690.4
0 1988.375 1689.8
0 1988.458 1688.0
0 1988.542 1686.2
0 1988.625 1689.1
0 1988.708 1695.9
0 1988.792 1701.5
0 1988.875 1703.2
0 1988.958 1702.3
0 1989.042 1699.8
0 1989.125 1699.7
0 1989.208 1701.5
0 1989.292 1703.1
0 1989.375 1703.6
0 1989.458 1700.9
0 1989.542 1698.3
0 1989.625 1701.2
0 1989.708 1706.5
0 1989.792 1710.2
0 1989.875 1712.2
0 1989.958 1712.0
0 1990.042 1711.1
0 1990.125 1712.3
0 1990.208 1713.3
0 1990.292 1712.5
0 1990.375 1711.0
0 1990.458 1708.5
0 1990.542 1706.1
0 1990.625 1709.0
0 1990.708 1716.5
0 1990.792 1721.6
0 1990.875 1723.3
0 1990.958 1723.1
0 1991.042 1721.3
0 1991.125 1720.9
0 1991.208 1721.6
0 1991.292 1722.5
0 1991.375 1723.0
0 1991.458 1719.8
0 1991.542 1715.8
0 1991.625 1718.4
0 1991.708 1725.8
0 1991.792 1732.7
0 1991.875 1737.6
0 1991.958 1740.2
0 1992.042 1739.2
0 1992.125 1736.9
0 1992.208 1736.0
0 1992.292 1736.3
0 1992.375 1735.7
0 1992.458 1732.4
0 1992.542 1728.9
0 1992.625 1729.4
0 1992.708 1733.4
0 1992.792 1737.4
0 1992.875 1739.5
0 1992.958 1738.9
0 1993.042 1735.5
0 1993.125 1734.0
0 1993.208 1735.3
0 1993.292 1736.7
0 1993.375 1734.9
0 1993.458 1730.9
