# 2205 1
 1.97437950e+03 3.33340000e+02
 1.97439860e+03 3.32950000e+02
 1.97441780e+03 3.32320000e+02
 1.97443700e+03 3.32180000e+02
 1.97445620e+03 3.32370000e+02
 1.97447530e+03 3.31590000e+02
 1.97449450e+03 3.31680000e+02
 1.97451370e+03 3.31440000e+02
 1.97453290e+03 3.30850000e+02
 1.97455210e+03 3.30760000e+02
 1.97457120e+03 3.29800000e+02
 1.97459040e+03 3.29850000e+02
 1.97460960e+03 3.29050000e+02
 1.97462880e+03 3.29060000e+02
 1.97464790e+03 3.28330000e+02
 1.97466710e+03 3.28050000e+02
 1.97468630e+03 3.27570000e+02
 1.97470550e+03 3.26730000e+02
 1.97472470e+03 3.26960000e+02
 1.97474380e+03 3.27310000e+02
 1.97476300e+03 3.27070000e+02
 1.97478220e+03 3.27230000e+02
 1.97480140e+03 3.27400000e+02
 1.97482050e+03 3.27640000e+02
 1.97483970e+03 3.27800000e+02
 1.97485890e+03 3.28500000e+02
 1.97487810e+03 3.28560000e+02
 1.97489730e+03 3.28460000e+02
 1.97491640e+03 3.28760000e+02
 1.97493560e+03 3.29390000e+02
 1.97495480e+03 3.29770000e+02
 1.97497400e+03 3.29960000e+02
 1.97499320e+03 3.30380000e+02
 1.97501230e+03 3.30430000e+02
 1.97503150e+03 3.30590000e+02
 1.97505070e+03 3.30800000e+02
 1.97506990e+03 3.31220000e+02
 1.97508900e+03 3.31640000e+02
 1.97510820e+03 3.31120000e+02
 1.97512740e+03 3.31410000e+02
 1.97514660e+03 3.31960000e+02
 1.97516580e+03 3.31730000e+02
 1.97518490e+03 3.31610000e+02
 1.97520410e+03 3.32110000e+02
 1.97522330e+03 3.31860000e+02
 1.97524250e+03 3.33300000e+02
 1.97526160e+03 3.32790000e+02
 1.97528080e+03 3.33310000e+02
 1.97530000e+03 3.33390000e+02
 1.97531920e+03 3.33490000e+02
 1.97533840e+03 3.33940000e+02
 1.97535750e+03 3.34250000e+02
 1.97537670e+03 3.33450000e+02
 1.97539590e+03 3.34000000e+02
 1.97541510e+03 3.33960000e+02
 1.97543420e+03 3.33320000e+02
 1.97545340e+03 3.33220000e+02
 1.97547260e+03 3.33470000e+02
 1.97549180e+03 3.33010000e+02
 1.97551100e+03 3.32320000e+02
 1.97553010e+03 3.31830000e+02
 1.97554930e+03 3.31360000e+02
 1.97556850e+03 3.31210000e+02
 1.97558770e+03 3.31010000e+02
 1.97560680e+03 3.30380000e+02
 1.97562600e+03 3.29480000e+02
 1.97564520e+03 3.28730000e+02
 1.97566440e+03 3.29240000e+02
 1.97568360e+03 3.29420000e+02
 1.97570270e+03 3.27950000e+02
 1.97572190e+03 3.27960000e+02
 1.97574110e+03 3.27970000e+02
 1.97577950e+03 3.28350000e+02
 1.97579860e+03 3.28630000e+02
 1.97581780e+03 3.28800000e+02
 1.97583700e+03 3.29030000e+02
 1.97585620e+03 3.29010000e+02
 1.97587530e+03 3.29250000e+02
 1.97589450e+03 3.30180000e+02
 1.97591370e+03 3.29720000e+02
 1.97600960e+03 3.31330000e+02
 1.97602870e+03 3.31620000e+02
 1.97604780e+03 3.31660000e+02
 1.97606690e+03 3.31870000e+02
 1.97608610e+03 3.32450000e+02
 1.97610520e+03 3.32510000e+02
 1.97612430e+03 3.32640000e+02
 1.97614340e+03 3.33490000e+02
 1.97616260e+03 3.32430000e+02
 1.97618170e+03 3.32990000e+02
 1.97620080e+03 3.33560000e+02
 1.97621990e+03 3.34150000e+02
 1.97623910e+03 3.34670000e+02
 1.97625820e+03 3.35060000e+02
 1.97627730e+03 3.33650000e+02
 1.97629640e+03 3.34500000e+02
 1.97631560e+03 3.34930000e+02
 1.97633470e+03 3.34170000e+02
 1.97635380e+03 3.34330000e+02
 1.97637300e+03 3.35290000e+02
 1.97639210e+03 3.35380000e+02
 1.97641120e+03 3.34430000e+02
 1.97643030e+03 3.34250000e+02
 1.97644950e+03 3.34180000e+02
 1.97646860e+03 3.34020000e+02
 1.97650680e+03 3.33590000e+02
 1.97652600e+03 3.33480000e+02
 1.97654510e+03 3.32410000e+02
 1.97656420e+03 3.32240000e+02
 1.97658330e+03 3.31690000e+02
