 -1.00000000e+01 -7.07344930e-02
 -9.95991984e+00 -6.74092803e-02
 -9.91983968e+00 -5.43837883e-02
 -9.87975952e+00 -4.21514035e-02
 -9.83967936e+00 -6.82387047e-03
 -9.79959920e+00 -1.54910024e-02
 -9.75951904e+00 -7.70095923e-02
 -9.71943888e+00 -1.94205087e-02
 -9.67935872e+00 -1.05148450e-01
 -9.63927856e+00 8.01811055e-02
 -9.59919840e+00 -7.58629141e-03
 -9.55911824e+00 -4.77116167e-02
 -9.51903808e+00 -2.85606076e-04
 -9.47895792e+00 -1.77075277e-02
 -9.43887776e+00 -1.65918679e-02
 -9.39879760e+00 -8.33513362e-02
 -9.35871743e+00 6.02869082e-02
 -9.31863727e+00 -7.40351425e-03
 -9.27855711e+00 3.06217187e-02
 -9.23847695e+00 2.32383816e-02
 -9.19839679e+00 4.48394229e-03
 -9.15831663e+00 8.76557256e-02
 -9.11823647e+00 3.69900329e-02
 -9.07815631e+00 -6.31573555e-03
 -9.03807615e+00 2.18532126e-02
 -8.99799599e+00 9.34142791e-02
 -8.95791583e+00 9.82459853e-02
 -8.91783567e+00 -6.44629030e-03
 -8.87775551e+00 1.16779249e-01
 -8.83767535e+00 2.11404427e-02
 -8.79759519e+00 1.07896140e-01
 -8.75751503e+00 5.94715505e-02
 -8.71743487e+00 5.82841951e-02
 -8.67735471e+00 -1.12156663e-01
 -8.63727455e+00 5.06282523e-02
 -8.59719439e+00 1.16910563e-01
 -8.55711423e+00 -1.50633417e-03
 -8.51703407e+00 8.48082824e-02
 -8.47695391e+00 1.50741540e-01
 -8.43687375e+00 6.78096040e-02
 -8.39679359e+00 7.88904977e-02
 -8.35671343e+00 9.85964799e-02
 -8.31663327e+00 5.16678990e-04
 -8.27655311e+00 1.28539614e-01
 -8.23647295e+00 2.10956720e-01
 -8.19639279e+00 4.75427626e-02
 -8.15631263e+00 9.69370050e-02
 -8.11623246e+00 7.30741689e-02
 -8.07615230e+00 1.68993508e-01
 -8.03607214e+00 1.22101253e-01
 -7.99599198e+00 1.00066825e-01
 -7.95591182e+00 1.55011451e-01
 -7.91583166e+00 1.89115239e-01
 -7.87575150e+00 7.61280657e-02
 -7.83567134e+00 5.99482083e-02
 -7.79559118e+00 2.21620937e-01
 -7.75551102e+00 1.26340308e-01
 -7.71543086e+00 1.48400201e-01
 -7.67535070e+00 1.88384298e-01
 -7.63527054e+00 8.25670770e-02
 -7.59519038e+00 1.23962965e-01
 -7.55511022e+00 1.34480975e-01
 -7.51503006e+00 4.41698608e-02
 -7.47494990e+00 8.14573981e-02
 -7.43486974e+00 1.18705306e-01
 -7.39478958e+00 1.29772432e-01
 -7.35470942e+00 1.53290771e-01
 -7.31462926e+00 8.69466360e-02
 -7.27454910e+00 6.39820750e-02
 -7.23446894e+00 1.84771444e-01
 -7.19438878e+00 8.55224934e-02
 -7.15430862e+00 9.71559526e-02
 -7.11422846e+00 5.18641003e-02
 -7.07414830e+00 1.32447686e-01
 -7.03406814e+00 7.48775885e-02
 -6.99398798e+00 1.04659786e-01
 -6.95390782e+00 7.73487210e-02
 -6.91382766e+00 2.59707749e-02
 -6.87374749e+00 1.27051745e-01
 -6.83366733e+00 7.49835564e-02
 -6.79358717e+00 -4.14108359e-02
 -6.75350701e+00 1.25343228e-02
 -6.71342685e+00 5.73977738e-02
 -6.67334669e+00 9.13043502e-02
 -6.63326653e+00 1.33475443e-01
 -6.59318637e+00 7.32832441e-02
 -6.55310621e+00 5.59631775e-02
 -6.51302605e+00 1.32926335e-02
 -6.47294589e+00 7.23306567e-02
 -6.43286573e+00 6.99268932e-03
 -6.39278557e+00 3.46335099e-02
 -6.35270541e+00 -7.77967889e-02
 -6.31262525e+00 -8.86673844e-02
 -6.27254509e+00 -9.55941237e-03
 -6.23246493e+00 2.88240071e-02
 -6.19238477e+00 -7.75926454e-02
 -6.15230461e+00 -9.36830805e-02
 -6.11222445e+00 -1.35890542e-01
 -6.07214429e+00 3.50400162e-02
 -6.03206413e+00 -4.33347038e-02
 -5.99198397e+00 -9.06334330e-02
 -5.95190381e+00 -6.62565871e-02
 -5.91182365e+00 -1.09666893e-01
 -5.87174349e+00 -5.17932786e-02
 -5.83166333e+00 -1.16758791e-01
 -5.79158317e+00 -7.02076387e-02
 -5.75150301e+00 -7.80489270e-02
 -5.71142285e+00 -1.01823986e-02
 -5.67134269e+00 -1.46596463e-01
 -5.63126253e+00 -1.09008499e-01
 -5.59118236e+00 -1.24297987e-01
 -5.55110220e+00 -9.14529393e-02
 -5.51102204e+00 -7.46505746e-02
 -5.47094188e+00 -1.51213586e-01
 -5.43086172e+00 -1.32145497e-01
 -5.39078156e+00 -6.52576467e-02
 -5.35070140e+00 -9.80920167e-02
 -5.31062124e+00 -1.19042590e-01
 -5.27054108e+00 -2.09127239e-01
 -5.23046092e+00 -1.30079131e-01
 -5.19038076e+00 -1.93173655e-01
 -5.15030060e+00 -1.93578675e-01
 -5.11022044e+00 -1.38778359e-01
 -5.07014028e+00 -1.84898185e-01
 -5.03006012e+00 -1.87422576e-01
 -4.98997996e+00 -1.53814677e-01
 -4.94989980e+00 -1.89735573e-01
 -4.90981964e+00 -1.92057498e-01
 -4.86973948e+00 -2.15491522e-01
